Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
2000,2725.0,11208.0,16135.0,13800.0,4716.0,1014.0,1476.0,372.0,326.0,247.0,622.0,879.0,4518.0,5147.0,2665.0,2287.0,4006.0,2352.0,4578.0,2168.0,4616.0,1841.0,5863.0,4100.0,3185.0,3427.0,1440.0,1627.0,3433.0,2242.0,2394.0,1717.0,4026
2000,2487.0,12551.0,13137.0,12242.0,5264.0,1448.0,2931.0,242.0,129.0,469.0,1081.0,524.0,5382.0,4262.0,2356.0,2020.0,3648.0,3097.0,4384.0,2382.0,4019.0,2558.0,5477.0,4691.0,3157.0,2917.0,2045.0,2494.0,2311.0,1453.0,2406.0,2268.0,4028
2000,3090.0,12364.0,16247.0,14660.0,5263.0,1099.0,1740.0,0.0,464.0,432.0,521.0,498.0,5103.0,3688.0,3018.0,1571.0,3826.0,2516.0,4611.0,2184.0,3951.0,3194.0,4276.0,5338.0,4725.0,4314.0,1786.0,2190.0,2585.0,1358.0,3304.0,2576.0,4030
2000,2530.0,8369.0,14764.0,15014.0,4373.0,537.0,2913.0,297.0,771.0,297.0,833.0,1341.0,4930.0,3235.0,4323.0,2591.0,4368.0,1320.0,3431.0,1756.0,3024.0,2592.0,5187.0,5528.0,3332.0,3134.0,2731.0,2866.0,3394.0,2266.0,2291.0,1728.0,4032
2000,3080.0,7578.0,15988.0,15592.0,6055.0,670.0,2282.0,66.0,181.0,675.0,569.0,1249.0,4177.0,3332.0,3338.0,2499.0,4615.0,2525.0,2930.0,2274.0,4383.0,2448.0,3798.0,4142.0,3809.0,3579.0,3040.0,2098.0,4166.0,1501.0,3195.0,3179.0,4034
2000,1980.0,7802.0,17054.0,19648.0,12484.0,4346.0,7501.0,1720.0,2292.0,4034.0,3087.0,1349.0,8461.0,5633.0,5244.0,5520.0,7737.0,3712.0,4343.0,2731.0,6008.0,3341.0,7755.0,7714.0,6132.0,4708.0,4003.0,2580.0,5368.0,2732.0,3286.0,2980.0,4026
2000,2863.0,9045.0,14552.0,22029.0,12843.0,6506.0,7039.0,1927.0,1857.0,4527.0,2219.0,1748.0,7189.0,5861.0,7350.0,5415.0,5736.0,3905.0,5154.0,2902.0,6568.0,3822.0,8520.0,8423.0,5803.0,4835.0,3429.0,3681.0,4250.0,3158.0,3931.0,2560.0,4028
2000,3912.0,8897.0,15379.0,17731.0,14840.0,6302.0,7339.0,1448.0,2235.0,4092.0,3653.0,1979.0,6621.0,5196.0,5511.0,4745.0,6013.0,3837.0,5697.0,2835.0,6125.0,2485.0,9835.0,6938.0,6163.0,4857.0,3292.0,5059.0,4030.0,3668.0,2804.0,4168.0,4030
2000,2002.0,10530.0,17745.0,18098.0,11048.0,4730.0,7989.0,2075.0,1913.0,4554.0,2894.0,1314.0,6364.0,4727.0,5887.0,3740.0,7524.0,3150.0,4138.0,3521.0,6747.0,2837.0,8135.0,10422.0,5953.0,4495.0,4870.0,3812.0,4841.0,3205.0,3536.0,3283.0,4032
2000,1670.0,9127.0,17436.0,18657.0,14102.0,5607.0,9580.0,2081.0,1752.0,4092.0,2408.0,1148.0,7768.0,7186.0,6420.0,4475.0,7494.0,3947.0,5829.0,2066.0,5753.0,3945.0,8183.0,9580.0,5690.0,5449.0,3245.0,4554.0,5081.0,3406.0,3448.0,2497.0,4034
